Id,SalePrice
1461,126032.76389937758
1462,153409.71074016913
1463,173106.40155068328
1464,183493.74012685657
1465,185077.50465513841
1466,179499.51092016857
1467,174426.09823825656
1468,171533.05764151821
1469,188971.9761149595
1470,121372.04762028418
1471,207210.52823505324
1472,99952.08502993827
1473,98383.57693182617
1474,151456.49753291067
1475,141898.05457463601
1476,356466.0044388175
1477,246226.46769598685
1478,283809.13589781243
1479,268179.6688752698
1480,451553.2067156939
1481,319495.83101351233
1482,205590.05906680058
1483,175011.09653785254
1484,182348.9057391797
1485,182950.02765098243
1486,198864.36585699845
1487,332606.8110453328
1488,234288.26810402225
1489,205810.36271921382
1490,196891.56771898695
1491,192522.24448583293
1492,101882.71418257349
1493,190985.26059059857
1494,296371.7364721022
1495,283077.6547892669
1496,222496.3062976381
1497,191312.12517682146
1498,162260.7669378548
1499,164230.90809030918
1500,158601.1684395126
1501,172822.62144191668
1502,166286.9709200948
1503,285336.2372067571
1504,241889.01816509408
1505,215235.0256758076
1506,190528.42365659634
1507,217372.59463246918
1508,196159.02737440364
1509,164803.2327523444
1510,152103.4270842454
1511,151951.63671636005
1512,173901.49741977098
1513,151468.10155817654
1514,160184.09354030222
1515,192076.70364618598
1516,156459.57308100414
1517,157920.4800590667
1518,136039.30495299314
1519,220236.54590071383
1520,133083.02625274137
1521,139268.388761337
1522,170055.08824514836
1523,109631.21592860091
1524,121644.45308403423
1525,118512.09146286767
1526,121607.45230407074
1527,99646.51283637855
1528,135628.8340920606
1529,144650.13369332158
1530,180647.25942455334
1531,115966.5243716809
1532,106892.29825694261
1533,148503.05074846197
1534,122856.8853899694
1535,147324.00871265703
1536,113811.57271212804
1537,74536.16550013195
1538,170080.35559946316
1539,187578.92916832137
1540,104485.6096125449
1541,140657.21372468435
1542,140266.72926906217
1543,207260.68207789242
1544,86627.88661486603
1545,106613.02135500108
1546,124638.9506950605
1547,137211.53503531715
1548,135160.81112457102
1549,117590.39896123063
1550,135499.98433135124
