Id,SalePrice
1461,126562.82
1462,171358.75
1463,182119.11
1464,193486.89
1465,181042.02
1466,174975.12
1467,168707.23
1468,167629.5
1469,170077.94
1470,126980.164
1471,193822.08
1472,95156.375
1473,104714.55
1474,153076.34
1475,135565.5
1476,386152.22
1477,247201.3
1478,301501.56
1479,198904.95
1480,440610.44
1481,363065.2
1482,205762.33
1483,172531.36
1484,176900.47
1485,175056.92
1486,196174.7
1487,345006.97
1488,234311.7
1489,219463.39
1490,201253.64
1491,183497.1
1492,99844.734
1493,194248.61
1494,274284.75
1495,264891.3
1496,235657.4
1497,196219.05
1498,156314.64
1499,153346.08
1500,145061.28
1501,171868.56
1502,167512.05
1503,267148.2
1504,250128.34
1505,224289.52
1506,182229.61
1507,216846.16
1508,212511.67
1509,163314.52
1510,156461.86
1511,154845.02
1512,181110.39
1513,165702.0
1514,151812.25
1515,182158.89
1516,148852.66
1517,154828.05
1518,126876.32
1519,220779.17
1520,137567.52
1521,141751.34
1522,152406.16
1523,114096.31
1524,125034.66
1525,120248.664
1526,122714.54
1527,108404.11
1528,132005.0
1529,149386.81
1530,169526.55
1531,107433.484
1532,105814.39
1533,148163.08
1534,120352.61
1535,169335.55
1536,109533.72
1537,66964.984
1538,172788.58
1539,179699.8
1540,108066.37
1541,157937.16
1542,134473.58
1543,233231.98
1544,68860.77
1545,106218.195
1546,122591.24
1547,136479.64
1548,142234.92
1549,126475.12
1550,143415.84
1551,112254.38
1552,124108.97
1553,127106.914
1554,119376.27
1555,162618.88
1556,86400.836
1557,108944.28
1558,88556.8
1559,95612.11
1560,142037.0
1561,144491.47
1562,129473.51
1563,118590.73
1564,165015.39
1565,154923.9
1566,224555.34
1567,76890.555
1568,233895.53
1569,144499.05
1570,137990.75
1571,110257.81
1572,144812.48
1573,239515.31
1574,104187.1
1575,192385.84
1576,241515.42
1577,201377.47
1578,129267.86
1579,136484.97
1580,184061.81
1581,149084.1
1582,129820.95
1583,333215.0
1584,236770.69
1585,139584.44
1586,57994.55
1587,95609.37
1588,142146.64
1589,109726.71
1590,131811.78
1591,106557.78
1592,127127.16
1593,110616.53
1594,146741.53
1595,113224.17
1596,266197.53
1597,155196.16
1598,181843.36
1599,175129.39
1600,172239.23
1601,71607.57
1602,111107.2
1603,78946.03
1604,280295.6
1605,253954.39
1606,174443.62
1607,142697.28
1608,220417.12
1609,195685.53
1610,162674.56
1611,143650.73
1612,165231.6
1613,166662.25
1614,117441.375
1615,85112.84
1616,73493.56
1617,89081.28
1618,130324.586
1619,142719.17
1620,155968.12
1621,131234.17
1622,142173.62
1623,309041.4
1624,225374.47
1625,125944.8
1626,174449.62
1627,187255.11
1628,289397.28
1629,179044.28
1630,361279.5
1631,213414.84
1632,251433.47
1633,173281.81
1634,182979.66
1635,181462.58
1636,160948.56
1637,192679.08
1638,223037.23
1639,174618.06
1640,246454.17
1641,181535.62
1642,236982.6
1643,230406.84
1644,236994.33
1645,189093.64
1646,160224.17
1647,149310.31
1648,141660.14
1649,143164.95
1650,112031.51
1651,114378.6
1652,95199.586
1653,94783.49
1654,149797.53
1655,157273.42
1656,148575.53
1657,150193.9
1658,151125.25
1659,145530.03
1660,152299.06
1661,472705.53
1662,385337.75
1663,363362.72
1664,439673.53
1665,309419.75
1666,295323.34
1667,336260.44
1668,314667.3
1669,286153.7
1670,331040.56
1671,282707.72
1672,502042.03
1673,295415.47
1674,257218.86
1675,180362.19
1676,189901.28
1677,213161.83
1678,449560.4
1679,369740.5
1680,315484.0
1681,234506.19
1682,309206.22
1683,176295.67
1684,165421.75
1685,171856.27
1686,170907.66
1687,170115.72
1688,180721.52
1689,187370.17
1690,187423.06
1691,187516.39
1692,280578.03
1693,172647.23
1694,181690.62
1695,170365.44
1696,258588.83
1697,178141.6
1698,348398.3
1699,355320.0
1700,255556.22
1701,237080.23
1702,251045.08
1703,249785.8
1704,287899.78
1705,237183.12
1706,459823.97
1707,206194.1
1708,213678.38
1709,282520.4
1710,218658.84
1711,264093.97
1712,237911.25
1713,250790.69
1714,230832.86
1715,213598.11
1716,166447.8
1717,161351.83
1718,119950.76
1719,189447.08
1720,240809.34
1721,149873.4
1722,119906.38
1723,152506.77
1724,207372.8
1725,233517.1
1726,194423.58
1727,168802.83
1728,171551.86
1729,163467.86
1730,151436.3
1731,122039.266
1732,133935.52
1733,118959.55
1734,133043.0
1735,127951.445
1736,119871.4
1737,312592.47
1738,205337.33
1739,211645.42
1740,183301.39
1741,182662.7
1742,171677.06
1743,174031.19
1744,288017.06
1745,247387.38
1746,264485.4
1747,218454.38
1748,205940.0
1749,158790.92
1750,140932.08
1751,252746.34
1752,114402.805
1753,137957.98
1754,194994.75
1755,169783.0
1756,114153.24
1757,126326.48
1758,149258.5
1759,163424.67
1760,169879.7
1761,162142.55
1762,174849.19
1763,171199.33
1764,114543.42
1765,168849.84
1766,170244.11
1767,193288.25
1768,138939.27
1769,146935.36
1770,152011.31
1771,142832.6
1772,130801.23
1773,143034.36
1774,129732.086
1775,136555.4
1776,127952.91
1777,109437.336
1778,134231.67
1779,116527.01
1780,182561.86
1781,137753.28
1782,96503.63
1783,134447.17
1784,92452.05
1785,120167.39
1786,134563.52
1787,173846.75
1788,58783.195
1789,92089.68
1790,87200.73
1791,173318.0
1792,154954.8
1793,128722.63
1794,146806.77
1795,135122.52
1796,117413.5
1797,114416.67
1798,130521.97
1799,115772.22
1800,133484.25
1801,121053.75
1802,124725.96
1803,138648.33
1804,147147.23
1805,136821.1
1806,119499.08
1807,135926.17
1808,131654.86
1809,121532.07
1810,156601.86
1811,116841.02
1812,100684.37
1813,126636.484
1814,96380.2
1815,48495.508
1816,94967.98
1817,115461.5
1818,126369.734
1819,116845.71
1820,59186.125
1821,112789.64
1822,137789.28
1823,48397.332
1824,129631.29
1825,137396.28
1826,104989.93
1827,96840.04
1828,135452.03
1829,118305.95
1830,140057.02
1831,152558.39
1832,94352.4
1833,129953.5
1834,121175.95
1835,162012.39
1836,126625.62
1837,84396.625
1838,146053.66
1839,83443.77
1840,177674.31
1841,149960.19
1842,84223.03
1843,128152.08
1844,131929.1
1845,135794.14
1846,167021.52
1847,154641.38
1848,52682.812
1849,117800.445
1850,131337.34
1851,168405.83
1852,132681.11
1853,128908.49
1854,177347.94
1855,140619.4
1856,209721.19
1857,148633.92
1858,137672.52
1859,118125.0
1860,153653.5
1861,120412.43
1862,235376.84
1863,211057.47
1864,211057.47
1865,312454.47
1866,323780.9
1867,247693.78
1868,327756.6
1869,212665.56
1870,240946.03
1871,234072.94
1872,171560.53
1873,226921.25
1874,140643.14
1875,195079.0
1876,183361.0
1877,212288.88
1878,217945.8
1879,142487.72
1880,135659.12
1881,238345.23
1882,240340.61
1883,203945.06
1884,206638.58
1885,249191.22
1886,322289.22
1887,203219.89
1888,260322.62
1889,163616.8
1890,130194.77
1891,143985.81
1892,103327.914
1893,128497.44
1894,112157.016
1895,131725.06
1896,124449.48
1897,96176.18
1898,110042.26
1899,142232.61
1900,163140.64
1901,163973.58
1902,123787.92
1903,221537.2
1904,150436.47
1905,189309.1
1906,162041.28
1907,180807.89
1908,112105.89
1909,129348.984
1910,118822.57
1911,189173.0
1912,268740.62
1913,149033.48
1914,66444.3
1915,324602.06
1916,76655.016
1917,262641.0
1918,140464.6
1919,165105.11
1920,139426.27
1921,417230.38
1922,299728.1
1923,186513.52
1924,239894.31
1925,207889.78
1926,401543.25
1927,149998.95
1928,157447.81
1929,117624.76
1930,133497.36
1931,142759.2
1932,129134.9
1933,180575.6
1934,181757.36
1935,172692.7
1936,187952.53
1937,196785.0
1938,167438.56
1939,244180.4
1940,176481.4
1941,180522.39
1942,199363.61
1943,188343.33
1944,328083.4
1945,405707.3
1946,134547.47
1947,324610.75
1948,160804.5
1949,256952.11
1950,181130.95
1951,302080.34
1952,231887.1
1953,171713.4
1954,169182.2
1955,132223.34
1956,266159.97
1957,151033.77
1958,296540.03
1959,130123.63
1960,111816.42
1961,121817.87
1962,92877.03
1963,114894.06
1964,119766.84
1965,159752.25
1966,161085.38
1967,254710.2
1968,386509.22
1969,405314.0
1970,433766.56
1971,436457.12
1972,366209.16
1973,261087.64
1974,298533.94
1975,497234.75
1976,269685.22
1977,390759.62
1978,358841.5
1979,332202.5
1980,195219.16
1981,337396.9
1982,239807.61
1983,212790.53
1984,166116.06
1985,213073.4
1986,212279.33
1987,190138.88
1988,176024.03
1989,183305.05
1990,220620.67
1991,235189.5
1992,218011.7
1993,173784.42
1994,235189.75
1995,174627.22
1996,253757.83
1997,332431.34
1998,357730.0
1999,272523.5
2000,320330.88
2001,265932.38
2002,233879.25
2003,267657.97
2004,286411.12
2005,219428.22
2006,237011.95
2007,245246.45
2008,220363.52
2009,187924.75
2010,182993.61
2011,121579.71
2012,186115.33
2013,181209.05
2014,185149.97
2015,198605.11
2016,195030.64
2017,202798.61
2018,119187.33
2019,134142.1
2020,110515.414
2021,110898.555
2022,172132.17
2023,146308.64
2024,220414.8
2025,351533.94
2026,182232.39
2027,145141.12
2028,146928.22
2029,166676.86
2030,260780.33
2031,220288.72
2032,248568.86
2033,241705.05
2034,161341.53
2035,215782.92
2036,185664.5
2037,199357.53
2038,309233.94
2039,214325.55
2040,354190.38
2041,289653.8
2042,194256.77
2043,179883.27
2044,173028.5
2045,215203.19
2046,135831.31
2047,153477.9
2048,142383.8
2049,131690.28
2050,169153.66
2051,105125.8
2052,144443.94
2053,143868.73
2054,88305.65
2055,165863.27
2056,128690.95
2057,120930.87
2058,223376.55
2059,118420.3
2060,169822.02
2061,191035.84
2062,136846.66
2063,115945.695
2064,137867.75
2065,117934.66
2066,188436.05
2067,113805.62
2068,134250.5
2069,81754.47
2070,118390.26
2071,75311.3
2072,141179.72
2073,136409.38
2074,195123.1
2075,147301.83
2076,113451.49
2077,154408.1
2078,132013.67
2079,125914.055
2080,126482.35
2081,117001.26
2082,128535.68
2083,149716.55
2084,121303.96
2085,128293.695
2086,103058.57
2087,116868.22
2088,103264.67
2089,79143.54
2090,130124.875
2091,127206.71
2092,117888.11
2093,126827.68
2094,147019.88
2095,131635.64
2096,70491.88
2097,98303.805
2098,157812.2
2099,58972.87
2100,88534.67
2101,112420.234
2102,136298.2
2103,102775.99
2104,124548.734
2105,121489.875
2106,74851.17
2107,229297.45
2108,112753.19
2109,109971.64
2110,135046.78
2111,138524.34
2112,144220.39
2113,122292.9
2114,121008.164
2115,150873.97
2116,108887.15
2117,146444.34
2118,124657.11
2119,106667.484
2120,108311.93
2121,139913.5
2122,120492.03
2123,76687.336
2124,176654.34
2125,124785.805
2126,170489.44
2127,142783.45
2128,139341.84
2129,101078.04
2130,137968.64
2131,149848.25
2132,109704.95
2133,120483.984
2134,115213.36
2135,107038.93
2136,88048.914
2137,124805.69
2138,134415.89
2139,161503.78
2140,142738.11
2141,117701.5
2142,137367.45
2143,136115.81
2144,115632.87
2145,140115.94
2146,150265.25
2147,146974.05
2148,125107.78
2149,141153.88
2150,240480.94
2151,130102.79
2152,174618.4
2153,152526.67
2154,103448.805
2155,134418.84
2156,211345.72
2157,253038.17
2158,233954.44
2159,201593.44
2160,166232.55
2161,257762.78
2162,426513.78
2163,343615.06
2164,249100.22
2165,190151.38
2166,150071.94
