Id,SalePrice
1461,132710.58146816838
1462,152968.62565287843
1463,178504.75040667126
1464,178127.05158813376
1465,194645.4461617683
1466,183752.53340995594
1467,167686.73772551533
1468,175217.2695616022
1469,184590.34639710785
1470,124496.73767683918
1471,198247.25615803228
1472,89753.8818209794
1473,96915.59220614216
1474,151222.8382086254
1475,154794.14794121176
1476,356164.07555365586
1477,249094.46261930375
1478,303016.1441680261
1479,253186.21337429265
1480,457311.68430233083
1481,290877.8624680386
1482,210120.38514647502
1483,178609.92845543186
1484,188840.21904798003
1485,175678.9059408137
1486,197509.82121322636
1487,311980.5652740581
1488,233679.56876749266
1489,219624.17645729167
1490,186500.46911683565
1491,192286.88710363844
1492,105561.40110617975
1493,172151.95066381016
1494,295257.0329464085
1495,279641.1414059261
1496,221681.60388724305
1497,192805.88763830773
1498,159274.6678804466
1499,158479.28394251794
1500,157621.7479078166
1501,171323.77841074835
1502,170560.3117665382
1503,294250.75207414886
1504,233170.53697106979
1505,213108.73372088955
1506,185917.19056035177
1507,197502.09469120944
1508,192374.54831682143
1509,162328.61765212246
1510,158970.62732258975
1511,156846.02992449622
1512,173105.9782642778
1513,155302.26415971803
1514,168435.03830281747
1515,173182.54127140986
1516,153955.8188545692
1517,146226.4404545148
1518,139986.50828651455
1519,220138.49617381074
1520,141332.72512294707
1521,148650.06698232485
1522,159307.97817722833
1523,114135.41694614658
1524,124759.46079874676
1525,128366.81846231513
1526,130214.71006659775
1527,94898.41894050979
1528,133947.07940790226
1529,149592.48733954315
1530,169603.37694020517
1531,119262.61218004231
1532,112336.79519515006
1533,141725.36913599318
1534,118738.29908625556
1535,151134.03076156575
1536,120419.66703649951
1537,62879.71063791445
1538,170487.64405975447
1539,196322.2765918006
1540,106643.25967694922
1541,138072.7188230117
1542,142080.72875729416
1543,205370.63710154276
1544,85514.70531066188
1545,103669.21759871117
1546,118751.21221376702
1547,133635.23590884532
1548,132525.89705313055
1549,108847.89455773788
1550,135360.35615282043
1551,115400.98879365828
1552,123199.68508456496
1553,139054.36758654262
1554,113292.1055704436
1555,167658.2032712026
1556,97843.44638609461
1557,131871.41229879146
1558,92806.64575975228
1559,105961.43609269142
1560,146868.68617026784
1561,137825.15650203437
1562,125504.42449818632
1563,124449.501052572
1564,166995.72417935156
1565,150492.9911874155
1566,206050.7210310957
1567,76665.20795390687
1568,210859.43848943748
1569,134581.97031214618
1570,116145.79433658616
1571,119728.21841343488
1572,147733.29968753582
1573,229919.40157334684
1574,124606.16333091685
1575,207747.7301333307
1576,204324.3052759093
1577,211722.36915039798
1578,150015.68574454982
1579,142842.0352504674
1580,191450.71415631272
1581,133139.67940955772
1582,131025.61459275306
1583,329547.3754468645
1584,235697.09686496886
1585,140690.05108174816
1586,71923.79195402816
1587,101634.8215714594
1588,152629.2281925709
1589,100683.46265554438
1590,137192.28533312175
1591,107563.49334399134
1592,131106.27810363096
1593,111869.94499080375
1594,118210.4345893993
1595,113755.45160883544
1596,225809.0995088593
1597,160600.28310465015
1598,180141.60888243932
1599,197937.96344948682
1600,190651.32120027803
1601,65553.45619513482
